1;Akira_Kurosawa;Life and career
;Akira_Kurosawa;Working methods, style and themes
;Akira_Kurosawa;Criticisms
;Akira_Kurosawa;Worldwide impact
;Akira_Kurosawa;Legacy
;Akira_Kurosawa;Filmography
;Akira_Kurosawa;See also
;Akira_Kurosawa;References
;Akira_Kurosawa;Further reading
;Akira_Kurosawa;External links
1;Anaximander;Biography
;Anaximander;Theories
;Anaximander;Other accomplishments
;Anaximander;Interpretations
;Anaximander;Works
;Anaximander;See also
;Anaximander;Footnotes
;Anaximander;References
;Anaximander;External links
1;Johnny_Weissmuller;Early life
1;Johnny_Weissmuller;Careers
1;Johnny_Weissmuller;Personal life
;Johnny_Weissmuller;Influence
;Johnny_Weissmuller;Filmography
;Johnny_Weissmuller;See also
;Johnny_Weissmuller;References
;Johnny_Weissmuller;Further reading
;Johnny_Weissmuller;External links
1;Ahmed_II;Reign
1;Ahmed_II;Marriages and issue
;Ahmed_II;References
;Ahmed_II;Further reading
;Ahmed_II;External links
1;Alexander_I_of_Scotland;Life
;Alexander_I_of_Scotland;Fictional portrayals
;Alexander_I_of_Scotland;Ancestry
;Alexander_I_of_Scotland;References
;Alexander_I_of_Scotland;Sources
1;Afonso_III_of_Portugal;Early life
1;Afonso_III_of_Portugal;Reign
1;Afonso_III_of_Portugal;Marriages and descendants
;Afonso_III_of_Portugal;References
;Afonso_III_of_Portugal;Ancestors
;Afonso_III_of_Portugal;External links
1;Ancus_Marcius;First acts as King
1;Ancus_Marcius;War
;Ancus_Marcius;Successor
;Ancus_Marcius;References
1;Karlheinz_Stockhausen;Biography
;Karlheinz_Stockhausen;Compositions
;Karlheinz_Stockhausen;Theories
;Karlheinz_Stockhausen;Reception
;Karlheinz_Stockhausen;Honours
;Karlheinz_Stockhausen;Notable students
;Karlheinz_Stockhausen;Sources
;Karlheinz_Stockhausen;External links
1;Augustine_of_Hippo;Life
;Augustine_of_Hippo;Thought
;Augustine_of_Hippo;Teaching philosophy
;Augustine_of_Hippo;Works
;Augustine_of_Hippo;Influence
;Augustine_of_Hippo;In popular culture
;Augustine_of_Hippo;See also
;Augustine_of_Hippo;References
;Augustine_of_Hippo;Sources
;Augustine_of_Hippo;Further reading
;Augustine_of_Hippo;External links
1;Louis_Armstrong;Early life
1;Louis_Armstrong;Career
1;Louis_Armstrong;Death
1;Louis_Armstrong;Personal life
;Louis_Armstrong;Music
;Louis_Armstrong;Literature, radio, films and TV
;Louis_Armstrong;Awards and honors
;Louis_Armstrong;Legacy
;Louis_Armstrong;Discography
;Louis_Armstrong;See also
;Louis_Armstrong;Notes
;Louis_Armstrong;Further reading
;Louis_Armstrong;External links
1;Abdul_Hamid_I;Imprisonment
;Abdul_Hamid_I;Other
;Abdul_Hamid_I;Family
;Abdul_Hamid_I;References
;Abdul_Hamid_I;External links
;Moses;Name
;Moses;Biblical narrative
;Moses;Sources
;Moses;Moses in Hellenistic literature
;Moses;Historicity
;Moses;Moses in religious traditions
;Moses;Modern reception
;Moses;See also
;Moses;Notes
;Moses;Further reading
;Moses;External links
1;Peter_Singer;Life and career
;Peter_Singer;Animal Liberation
;Peter_Singer;Applied ethics
;Peter_Singer;Meta-ethics and foundational issues
;Peter_Singer;Honours
;Peter_Singer;Personal life
;Peter_Singer;Publications
;Peter_Singer;See also
;Peter_Singer;References
;Peter_Singer;External links
1;Pope_Adrian_IV;Early life
1;Pope_Adrian_IV;Accession as Pope
1;Pope_Adrian_IV;The Byzantine Alliance
1;Pope_Adrian_IV;Adrian IV and the Norman invasion of Ireland
1;Pope_Adrian_IV;Barbarossa and the death of Adrian IV
;Pope_Adrian_IV;Memorials in Hertfordshire
;Pope_Adrian_IV;References
;Pope_Adrian_IV;External links
1;Pope_Anastasius_IV;Early life
1;Pope_Anastasius_IV;Pontificate
;Pope_Anastasius_IV;Notes
;Pope_Anastasius_IV;Bibliography
;Pope_Honorius_I;Anathematization
;Pope_Honorius_I;References
;Pope_Honorius_I;External links
;Pope_Zosimus;Confrontation with Pelagianism
;Pope_Zosimus;Notes
;Pope_Zosimus;References
;Pope_Zosimus;External links
1;Plutarch;Early life
;Plutarch;Work as magistrate and ambassador
;Plutarch;Lives of the Roman emperors
;Plutarch;Parallel Lives
;Plutarch;Moralia
;Plutarch;Other works
;Plutarch;Lost works
;Plutarch;Philosophy
;Plutarch;Influence
;Plutarch;Translations of Lives and Moralia
;Plutarch;See also
;Plutarch;Notes
;Plutarch;References
;Plutarch;Sources
;Plutarch;External links
1;Paavo_Nurmi;Early life
1;Paavo_Nurmi;Olympic career
1;Paavo_Nurmi;Later life
1;Paavo_Nurmi;Personal life and public image
;Paavo_Nurmi;Legacy
;Paavo_Nurmi;Career summary (1920–34)
;Paavo_Nurmi;World records
;Paavo_Nurmi;References
;Paavo_Nurmi;External links
;Rehoboam;Background
;Rehoboam;Biblical narrative
;Rehoboam;Chronology
;Rehoboam;References
1;Ronald_Coase;Biography
;Ronald_Coase;The Nature of the Firm
;Ronald_Coase;The Problem of Social Cost
;Ronald_Coase;Political views
;Ronald_Coase;Coase Conjecture
;Ronald_Coase;The Ronald Coase Institute
;Ronald_Coase;Publications
;Ronald_Coase;See also
;Ronald_Coase;Notes
;Ronald_Coase;References
;Ronald_Coase;External links
1;Nicolas_Léonard_Sadi_Carnot;Life
1;Nicolas_Léonard_Sadi_Carnot;Reflections on the Motive Power of Fire
1;Nicolas_Léonard_Sadi_Carnot;Reception and later life
1;Nicolas_Léonard_Sadi_Carnot;Death
;Nicolas_Léonard_Sadi_Carnot;See also
;Nicolas_Léonard_Sadi_Carnot;Works
;Nicolas_Léonard_Sadi_Carnot;References
;Nicolas_Léonard_Sadi_Carnot;Bibliography
;Nicolas_Léonard_Sadi_Carnot;External links
1;Dave_Brubeck;Early life and career
1;Dave_Brubeck;Dave Brubeck Quartet
1;Dave_Brubeck;Later career
1;Dave_Brubeck;Personal life
1;Dave_Brubeck;Recognition
1;Dave_Brubeck;Death and tributes
;Dave_Brubeck;Awards
;Dave_Brubeck;Discography
;Dave_Brubeck;References
;Dave_Brubeck;External links
1;William_Jones_(philologist);Biography
;William_Jones_(philologist);Scholarly contributions
;William_Jones_(philologist);Latin chess poem
;William_Jones_(philologist);Schopenhauer's citation
;William_Jones_(philologist);In popular culture
;William_Jones_(philologist);References
;William_Jones_(philologist);Sources
;William_Jones_(philologist);External links
1;David_Hilbert;Life
;David_Hilbert;Hilbert solves Gordan's Problem
;David_Hilbert;Axiomatization of geometry
;David_Hilbert;The 23 Problems
;David_Hilbert;Formalism
;David_Hilbert;Functional analysis
;David_Hilbert;Physics
;David_Hilbert;Number theory
;David_Hilbert;Miscellaneous talks, essays, and contributions
;David_Hilbert;See also
;David_Hilbert;Notes
;David_Hilbert;References
;David_Hilbert;External links
1;David_Bowie;Biography
;David_Bowie;Acting career
;David_Bowie;Musicianship
;David_Bowie;Legacy and influence
;David_Bowie;Personal life
;David_Bowie;Awards and recognition
;David_Bowie;Discography
;David_Bowie;Filmography
;David_Bowie;See also
;David_Bowie;Notes
;David_Bowie;References
;David_Bowie;Further reading
;David_Bowie;External links
1;Vespasian;Family
1;Vespasian;Military and political career
1;Vespasian;Year of the Four Emperors (69)
1;Vespasian;Emperor (69–79)
;Vespasian;Legacy
;Vespasian;See also
;Vespasian;Notes
;Vespasian;References
;Vespasian;Sources
;Vespasian;Further reading
;Vespasian;External links
;Vincent_van_Gogh;Letters
1;Vincent_van_Gogh;Biography
;Vincent_van_Gogh;Work
;Vincent_van_Gogh;Legacy
;Vincent_van_Gogh;Footnotes
;Vincent_van_Gogh;References
;Vincent_van_Gogh;Bibliography
;Vincent_van_Gogh;External links
1;Vicente_Fox;Early years
1;Vicente_Fox;Early political career
1;Vicente_Fox;Presidency
;Emperor_Jimmu;Name and title
;Emperor_Jimmu;Legendary narrative
;Emperor_Jimmu;Modern veneration of Emperor Jimmu
;Emperor_Jimmu;See also
;Emperor_Jimmu;Notes
;Emperor_Jimmu;References
;Emperor_Jimmu;External links
1;Wassily_Kandinsky;Artistic periods
;Wassily_Kandinsky;Kandinsky's conception of art
;Wassily_Kandinsky;Theoretical writings on art
;Wassily_Kandinsky;Art market
;Wassily_Kandinsky;In popular culture
;Wassily_Kandinsky;See also
;Wassily_Kandinsky;References
;Wassily_Kandinsky;External links
1;Giuseppe_Mazzini;Biography
;Giuseppe_Mazzini;Criticisms
;Giuseppe_Mazzini;Legacy
;Giuseppe_Mazzini;See also
;Giuseppe_Mazzini;Works
;Giuseppe_Mazzini;References
;Giuseppe_Mazzini;Footnotes
;Giuseppe_Mazzini;Further reading
;Giuseppe_Mazzini;External links
1;Felix_Bloch;Life and work
;Felix_Bloch;See also
;Felix_Bloch;Footnotes
;Felix_Bloch;References
;Felix_Bloch;Further reading
;Felix_Bloch;External links
1;Pope_Gregory_VII;Biography
1;Pope_Gregory_VII;Pontificate
1;Pope_Gregory_VII;Start of conflict with the Emperor
1;Pope_Gregory_VII;Papal policy to the rest of Europe
1;Pope_Gregory_VII;Internal policy and reforms
1;Pope_Gregory_VII;Impact on the Eucharist
1;Pope_Gregory_VII;Death
;Pope_Gregory_VII;See also
;Pope_Gregory_VII;References
;Pope_Gregory_VII;Further reading
;Pope_Gregory_VII;External links
1;Linus_Pauling;Early life and education
1;Linus_Pauling;Personal life
1;Linus_Pauling;Career
;Linus_Pauling;Contretemps with William F. Buckley, National Review.
;Linus_Pauling;Molecular medicine, medical research, and vitamin C advocacy
;Linus_Pauling;Legacy
;Linus_Pauling;Quasicrystals
;Linus_Pauling;Honors and awards
;Linus_Pauling;Publications
;Linus_Pauling;See also
;Linus_Pauling;References
;Linus_Pauling;Notes
;Linus_Pauling;Further reading
;Linus_Pauling;External links
1;Giovanni_Battista_Pergolesi;Biography
;Giovanni_Battista_Pergolesi;Pergolesi's works on screen
;Giovanni_Battista_Pergolesi;Notes
;Giovanni_Battista_Pergolesi;External links
1;Samuel_de_Champlain;Birth year, location, and family
1;Samuel_de_Champlain;Early travels
1;Samuel_de_Champlain;Founding of Quebec City
1;Samuel_de_Champlain;Murder of the King
1;Samuel_de_Champlain;Marriage
1;Samuel_de_Champlain;Relations and war with natives
1;Samuel_de_Champlain;Exploration of New France
1;Samuel_de_Champlain;Military expedition
1;Samuel_de_Champlain;Improving administration in New France
1;Samuel_de_Champlain;Last return, and last years working in Quebec
1;Samuel_de_Champlain;Illness, last wills, death, and burial
;Samuel_de_Champlain;Memorials
;Samuel_de_Champlain;Bibliography
;Samuel_de_Champlain;Notes
;Samuel_de_Champlain;Further reading
;Samuel_de_Champlain;External links
1;Guy_de_Maupassant;Biography
;Guy_de_Maupassant;Significance
;Guy_de_Maupassant;Legacy
;Guy_de_Maupassant;Bibliography
;Guy_de_Maupassant;References
;Guy_de_Maupassant;External links
1;George_R._R._Martin;Early life
1;George_R._R._Martin;Career
;George_R._R._Martin;Themes
;George_R._R._Martin;Relationship with fans
;George_R._R._Martin;Personal life
;George_R._R._Martin;Politics
;George_R._R._Martin;Awards
;George_R._R._Martin;Bibliography
;George_R._R._Martin;References
;George_R._R._Martin;External links
1;Gregorio_Allegri;Life
;Gregorio_Allegri;The Miserere
;Gregorio_Allegri;References
;Gregorio_Allegri;Sources
;Gregorio_Allegri;External links
1;Vladimir_the_Great;Rise to the throne
1;Vladimir_the_Great;Years of pagan rule
1;Vladimir_the_Great;Christianization of the Kievan Rus'
1;Vladimir_the_Great;Christian reign
;Vladimir_the_Great;Family
;Vladimir_the_Great;Significance and legacy
;Vladimir_the_Great;See also
;Vladimir_the_Great;References
;Vladimir_the_Great;Notes
1;Giordano_Bruno;Life
;Giordano_Bruno;Cosmology
;Giordano_Bruno;Retrospective views of Bruno
;Giordano_Bruno;Artistic depictions
;Giordano_Bruno;Appearances in fiction
;Giordano_Bruno;Giordano Bruno Foundation
;Giordano_Bruno;Giordano Bruno Memorial Award
;Giordano_Bruno;Astronomical objects named after Bruno
;Giordano_Bruno;Works
;Giordano_Bruno;See also
;Giordano_Bruno;Notes
;Giordano_Bruno;References
;Giordano_Bruno;External links
1;George_Eliot;Life
;George_Eliot;Literary assessment
;George_Eliot;Works
;George_Eliot;Notes
;George_Eliot;Further reading
