;Abraham;Genesis narrative
;Abraham;Historicity and origins
;Abraham;Abraham in religious traditions
;Abraham;Abraham in the arts
;Abraham;See also
;Abraham;Notes
;Abraham;References
;Abraham;Bibliography
;Abraham;External links
1;Abdur_Rahman_Khan;Background and early career
1;Abdur_Rahman_Khan;Period of exile
1;Abdur_Rahman_Khan;Reign
;Abdur_Rahman_Khan;Durand Line
;Abdur_Rahman_Khan;Legacy
;Abdur_Rahman_Khan;Honours
;Abdur_Rahman_Khan;See also
;Abdur_Rahman_Khan;References
;Abdur_Rahman_Khan;External links
1;M._C._Escher;Early life
1;M._C._Escher;Later life
;M._C._Escher;Works
;M._C._Escher;Legacy
;M._C._Escher;Selected works
;M._C._Escher;See also
;M._C._Escher;References
;M._C._Escher;Further reading
;M._C._Escher;External links
1;Clement_of_Alexandria;Biography
;Clement_of_Alexandria;Theological works
;Clement_of_Alexandria;Legacy
;Clement_of_Alexandria;Notes
;Clement_of_Alexandria;References
;Clement_of_Alexandria;External links
1;Albert_I_of_Germany;Life
;Albert_I_of_Germany;Titles
;Albert_I_of_Germany;Marriage and children
;Albert_I_of_Germany;Ancestry
;Albert_I_of_Germany;References and external links
1;Spiro_Agnew;Early life
1;Spiro_Agnew;Early political career
1;Spiro_Agnew;Governor of Maryland
1;Spiro_Agnew;Vice Presidency (1969–1973)
1;Spiro_Agnew;Later life and death
;Spiro_Agnew;Tributes
;Spiro_Agnew;Electoral history
;Spiro_Agnew;References
;Spiro_Agnew;External links
1;Herman_Melville;Biography
;Herman_Melville;Writing style
;Herman_Melville;Critical response
;Herman_Melville;Themes
;Herman_Melville;Legacy
;Herman_Melville;Selected bibliography
;Herman_Melville;Notes
;Herman_Melville;References
;Herman_Melville;Sources
;Herman_Melville;Further reading
;Herman_Melville;External links
1;Eratosthenes;Life
;Eratosthenes;Measurement of the Earth's circumference
;Eratosthenes;Father of Geography 
;Eratosthenes;Other achievements
;Eratosthenes;Prime numbers
;Eratosthenes;Works
;Eratosthenes;Eponyms
;Eratosthenes;References
;Eratosthenes;Further reading
;Eratosthenes;External links
1;Isidore_of_Seville;Life
;Isidore_of_Seville;Work
;Isidore_of_Seville;Legacy
;Isidore_of_Seville;References
;Isidore_of_Seville;External links
1;Jacques_Lacan;Biography
;Jacques_Lacan;Major concepts
;Jacques_Lacan;Lacan on error and knowledge
;Jacques_Lacan;Clinical contributions
;Jacques_Lacan;Writings and writing style
;Jacques_Lacan;Criticism
;Jacques_Lacan;Works
;Jacques_Lacan;See also
;Jacques_Lacan;References
;Jacques_Lacan;Sources
;Jacques_Lacan;Further reading
;Jacques_Lacan;External links
1;Kofi_Annan;Early years and education
1;Kofi_Annan;Early career
1;Kofi_Annan;Secretary-General of the United Nations
1;Kofi_Annan;Post-UN career
1;Kofi_Annan;Personal life
;Kofi_Annan;Honours and awards
;Kofi_Annan;See also
;Kofi_Annan;References
;Kofi_Annan;External links
1;Jean-François_Champollion;Biography
1;Jean-François_Champollion;Deciphering the Egyptian hieroglyphics
1;Jean-François_Champollion;Franco-Tuscan Expedition
1;Jean-François_Champollion;Death
;Jean-François_Champollion;Legacy
;Jean-François_Champollion;Works
;Jean-François_Champollion;See also
;Jean-François_Champollion;Notes
;Jean-François_Champollion;Further reading
;Jean-François_Champollion;External links
;Æthelstan;Background
1;Æthelstan;Early life
1;Æthelstan;Reign
1;Æthelstan;Kingship
1;Æthelstan;Death
;Æthelstan;Aftermath
;Æthelstan;Primary sources
;Æthelstan;Legacy
;Æthelstan;Notes
;Æthelstan;Citations
;Æthelstan;Sources
;Æthelstan;External links
;Pope_Hyginus;Notes
;Pope_Hyginus;External links
1;Lucy_Maud_Montgomery;Early life
1;Lucy_Maud_Montgomery;Writing career, romantic interests, and family life
;Lucy_Maud_Montgomery;Works
;Lucy_Maud_Montgomery;Notes
;Lucy_Maud_Montgomery;References
;Lucy_Maud_Montgomery;External links
1;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Early life
1;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Military career
1;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Scouting movement
1;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Personal life
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Works
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Awards
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Styles
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Promotions
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Honours
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Arms
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;See also
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Notes
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;Related readings: biographies
;Robert_Baden-Powell,_1st_Baron_Baden-Powell;External links
1;Amedeo_Modigliani;Family and early life
1;Amedeo_Modigliani;Art student years
1;Amedeo_Modigliani;Paris
1;Amedeo_Modigliani;Gallery of works
1;Amedeo_Modigliani;Montparnasse, Paris
1;Amedeo_Modigliani;The war years
1;Amedeo_Modigliani;Patronage of Léopold Zborowski
1;Amedeo_Modigliani;Jeanne Hébuterne
1;Amedeo_Modigliani;Last works and funeral
;Amedeo_Modigliani;Legacy
;Amedeo_Modigliani;Critical reactions
;Amedeo_Modigliani;Selected works
;Amedeo_Modigliani;See also
;Amedeo_Modigliani;References
;Amedeo_Modigliani;Further reading
;Amedeo_Modigliani;External links
;Pytheas;Dates
;Pytheas;Record
;Pytheas;Circumstances of the voyage
;Pytheas;Discovery of Britain
;Pytheas;Discovery of Thule
;Pytheas;Encounter with drift ice
;Pytheas;Discovery of the Baltic
;Pytheas;Voyage to the Don
;Pytheas;Pytheas' measurements of latitude
;Pytheas;Pytheas on the tides
;Pytheas;Literary influence
;Pytheas;See also
;Pytheas;Notes
;Pytheas;Bibliography
;Pytheas;External links
1;Antoine_de_Saint-Exupéry;Youth and aviation
1;Antoine_de_Saint-Exupéry;Writing career
1;Antoine_de_Saint-Exupéry;Desert crash
1;Antoine_de_Saint-Exupéry;American and Canadian sojourn and The Little Prince
1;Antoine_de_Saint-Exupéry;Return to war
1;Antoine_de_Saint-Exupéry;Disappearance
;Antoine_de_Saint-Exupéry;Literary works
;Antoine_de_Saint-Exupéry;Honours and legacy
;Antoine_de_Saint-Exupéry;In popular culture
;Antoine_de_Saint-Exupéry;See also
;Antoine_de_Saint-Exupéry;References
;Antoine_de_Saint-Exupéry;Further reading
;Antoine_de_Saint-Exupéry;External links
1;René_Descartes;Early life
1;René_Descartes;Work
1;René_Descartes;Death
;René_Descartes;Religious beliefs
;René_Descartes;Philosophical work
;René_Descartes;Historical impact
;René_Descartes;Writings
;René_Descartes;See also
;René_Descartes;Notes
;René_Descartes;References
;René_Descartes;External links
1;Richard_Bach;Biography
;Richard_Bach;Bibliography
;Richard_Bach;References
;Richard_Bach;External links
1;Victor_Amadeus_II_of_Sardinia;Infancy and regency
1;Victor_Amadeus_II_of_Sardinia;Salt wars
1;Victor_Amadeus_II_of_Sardinia;Duke of Savoy and personal reign
1;Victor_Amadeus_II_of_Sardinia;The Vaudois
1;Victor_Amadeus_II_of_Sardinia;Internal reforms
1;Victor_Amadeus_II_of_Sardinia;Foreign policy
1;Victor_Amadeus_II_of_Sardinia;War of the Spanish Succession
1;Victor_Amadeus_II_of_Sardinia;Abdication and later years
;Victor_Amadeus_II_of_Sardinia;Cultural legacy
;Victor_Amadeus_II_of_Sardinia;Family and issue
;Victor_Amadeus_II_of_Sardinia;Ancestors
;Victor_Amadeus_II_of_Sardinia;Titles, styles, honours, and arms
;Victor_Amadeus_II_of_Sardinia;References and notes
;Victor_Amadeus_II_of_Sardinia;Sources
;Victor_Amadeus_II_of_Sardinia;External links
1;William_Howard_Taft;Early life and education
1;William_Howard_Taft;Secretary of War (1904–1908)
1;William_Howard_Taft;Presidential election of 1908
1;William_Howard_Taft;Presidency, 1909 – 1913
1;William_Howard_Taft;Post-presidency
1;William_Howard_Taft;Chief Justice, 1921–1930
1;William_Howard_Taft;Medical conditions and weight
1;William_Howard_Taft;Death and legacy
;William_Howard_Taft;Media
;William_Howard_Taft;See also
;William_Howard_Taft;Notes
;William_Howard_Taft;References
;William_Howard_Taft;External links
;Athalaric;References
1;Elliott_Smith;Early life
1;Elliott_Smith;Career
1;Elliott_Smith;Death
;Elliott_Smith;Posthumous releases
;Elliott_Smith;Musical style and influences
;Elliott_Smith;Discography
;Elliott_Smith;References
;Elliott_Smith;External links
1;Winsor_McCay;Personal history
1;Winsor_McCay;Personal life
;Winsor_McCay;Legacy
;Winsor_McCay;Work
;Winsor_McCay;Notes
;Winsor_McCay;References
;Winsor_McCay;Further reading
1;Erich_Honecker;Childhood and youth
1;Erich_Honecker;Opposition to the Nazis and imprisonment
1;Erich_Honecker;Post-war return to politics
1;Erich_Honecker;Leadership of East Germany
1;Erich_Honecker;Illness, downfall and resignation
1;Erich_Honecker;Start of prosecution and asylum attempts
1;Erich_Honecker;Criminal trial and death
;Erich_Honecker;Family
;Erich_Honecker;Quotations and cultural impact
;Erich_Honecker;References
;Erich_Honecker;Further reading
;Erich_Honecker;External links
1;Gustaf_Dalén;Early years
